#AGS Barometer calibration data
#17  Number of cals on this file
# Cal Date  Baro Card    P0      dP/dC    T0  dP/dT [dP=Ct*(T-T0)]
1999 10 05    2    1  866.19   0.233854
1999 10 05    4    2  857.27   0.23373
1999 11 29    5    3  857.55   0.2360    30.0 0.160
2000 01 05    3    4  864.79   0.23477
2000 06 02    2    1  865.263  0.235386
2000 08 10    7    5  863.728  0.228248  30.0 0.160
2000 08 30    3    4  862.83   0.23439
2001 05 02    5    6  857.58   0.23451
2004 11 30    8   10  861.38   0.2323
2004 11 30   10   10  861.18   0.2326
2004 11 30   11   11  860.89   0.2353
2004 11 30   12   12  861.23   0.2345
2007 04 23    6    2  860.0    0.235
2009 04 20   21   21  859.81   0.2355
2009 04 20   22   22  859.24   0.2327
2009 10 22   22   22  858.35   0.2351
2009 10 22   24   24  857.37   0.2351
